Persona_ID,Used_Seed,Gender,Age_Group,Education,Employment,Income_Mil,Dependents,AI_ENF1,Human_ENF1,d_ENF1,AI_ENF2,Human_ENF2,d_ENF2,AI_FAC1,Human_FAC1,d_FAC1,AI_FAC2,Human_FAC2,d_FAC2,AI_TRU1,Human_TRU1,d_TRU1,AI_TRU2,Human_TRU2,d_TRU2,AI_TRU3,Human_TRU3,d_TRU3,AI_TRU4,Human_TRU4,d_TRU4,AI_OUT1,Human_OUT1,d_OUT1,AI_ENF1_Reason,AI_ENF2_Reason,AI_FAC1_Reason,AI_FAC2_Reason,AI_TRU1_Reason,AI_TRU2_Reason,AI_TRU3_Reason,AI_TRU4_Reason,AI_OUT1_Reason
11,12355,Nam,30 - 39,Sau Đại học,Phi chính thức,42.06655677874002,4,7,10,-3,7,3,4,9,1,8,9,7,2,8.0,1,7.0,8.0,5,3.0,8.0,1,7.0,8.0,8,0.0,9.0,6,3.0,"Dù cơ quan thuế có công nghệ hiện đại, nhưng việc thực thi vẫn phụ thuộc vào sự tuân thủ của người dân. Tuy nhiên, mức thuế giảm đáng kể và quy định đơn giản hơn có thể giảm động cơ để trốn thuế.","Cơ quan thuế có công nghệ hiện đại, nhưng sự hiệu quả của việc phát hiện và xử lý trốn thuế còn phụ thuộc vào nguồn lực và sự quyết tâm của cơ quan quản lý.","Quy trình thuế đã đơn giản hóa và giảm bớt các bước thủ tục, giúp việc khai báo thuế dễ dàng hơn.","Biểu thuế mới có ít bậc hơn, dễ hiểu và dễ thực hiện hơn, giúp người dân dễ dàng tính toán.","Việc giảm trừ gia cảnh cao hơn và số bậc thuế giảm, khiến tôi cảm thấy quy định mới công bằng hơn.","Mức thuế mới phù hợp với thu nhập của tôi, tôi cảm thấy công bằng khi đóng mức thuế này.","Thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện các dịch vụ công, tôi tin tưởng vào điều này.","Nhà nước đã giải thích rõ ràng về mục tiêu của việc sửa đổi thuế, tôi tin rằng mục tiêu này sẽ được thực hiện.","Nhờ tác động tài chính tích cực và quy định đơn giản hơn, tôi ủng hộ và sẽ tuân thủ chính sách mới."
12,12356,Nữ,18 - 24,Đại học,Chính thức,12.0,0,8,5,3,7,8,-1,9,5,4,10,5,5,9.0,6,3.0,9.0,5,4.0,8.0,5,3.0,9.0,5,4.0,10.0,5,5.0,"Hiện nay, với sự phát triển của công nghệ, cơ quan thuế có khả năng theo dõi và phát hiện các hành vi gian lận thuế dễ dàng hơn. Tuy nhiên, vẫn cần sự giám sát chặt chẽ từ phía cơ quan chức năng để tăng cường hiệu quả quản lý.","Nhà nước và cơ quan thuế đã đầu tư vào công nghệ để hỗ trợ công tác quản lý thuế. Tuy nhiên, hiệu quả thực hiện cần được đánh giá thường xuyên để đảm bảo công bằng và minh bạch.","Quy trình khai thuế và làm việc với cơ quan thuế được đơn giản hóa, thuận lợi hơn. Tuy nhiên, việc thực hiện cần phải tuân thủ theo hướng dẫn cụ thể để tránh sai sót.","Cách tính thuế và bậc thuế mới đơn giản hơn so với trước đây, dễ hiểu và dễ thực hiện hơn. Điều này giúp người dân dễ dàng nắm bắt và tuân thủ.",Tôi tin rằng cơ quan thuế sẽ thực thi chính sách một cách khách quan và công bằng. Việc giảm trừ gia cảnh và bậc thuế mới tạo ra sự công bằng trong việc đóng thuế.,"Với mức thuế mới, tôi thấy mình đóng mức thuế phù hợp với thu nhập hiện tại, tạo ra sự công bằng so với người dân có thu nhập tương tự.","Dự kiến, số thuế đóng góp sẽ được sử dụng hiệu quả cho các dịch vụ công, nâng cao chất lượng cuộc sống cho người dân.","Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi thuế, tạo ra sự tin tưởng từ người dân.",Tôi ủng hộ và tuân thủ chính sách mới vì nó mang lại lợi ích tài chính và thuận lợi hơn cho người dân.
13,12357,Nữ,18 - 24,Đại học,Chính thức,12.0,0,6,8,-2,7,7,0,9,7,2,9,7,2,7.0,7,0.0,8.0,8,0.0,6.0,7,-1.0,7.0,7,0.0,8.0,7,1.0,"Thuế theo luật mới không còn, nhưng mức giảm trừ gia cảnh tăng nên khả năng phát hiện gian lận không chắc chắn.","Cơ quan thuế có công nghệ hiện đại để theo dõi, tuy nhiên vẫn cần cải thiện về quản lý.","Thủ tục đơn giản hơn, dễ thực hiện hơn so với trước đây, giảm thời gian chờ đợi.","Biểu thuế đơn giản hơn, dễ hiểu hơn, giảm rào cản cho người dân.","Nhà nước đã cải cách thuế công bằng hơn, tuy nhiên vẫn có nghi ngờ về thực thi.","Thuế tôi phải đóng giảm, tăng cảm giác công bằng.","Thuốc đóng sẽ được sử dụng cho các dịch vụ công, nhưng không biết hiệu quả cụ thể.","Nhà nước đã giải thích rõ ràng về mục tiêu cải cách, tuy nhiên vẫn có sự đa nghi.",Chuẩn bị tuân thủ chính sách mới vì lợi ích tài chính và giảm rủi ro gian lận.
14,12358,Nữ,30 - 39,Sau Đại học,Chính thức,19.12086769187536,0,8,10,-2,8,10,-2,9,8,1,9,8,1,9.0,8,1.0,9.0,6,3.0,9.0,6,3.0,9.0,5,4.0,10.0,5,5.0,"Với mức giảm trừ gia cảnh tăng lên, việc phát hiện và xử lý gian lận trở nên dễ dàng hơn. Cơ quan thuế cũng có nhiều công cụ hiện đại để giám sát.","Nhà nước đã đầu tư vào công nghệ và nguồn lực để nâng cao khả năng quản lý thuế, từ đó có thể phát hiện và xử lý nghiêm các hành vi trốn thuế.","Quy trình khai thuế trở nên đơn giản hơn với ít bước hơn và mức giảm trừ gia cảnh rõ ràng hơn, giúp việc làm việc với cơ quan thuế dễ dàng hơn.","Số bậc thuế giảm từ 7 xuống 5, khiến việc tính thuế dễ hiểu và thực hiện hơn, đồng thời giảm thời gian và công sức cho người dân.","Việc áp dụng mức thuế mới công bằng với thu nhập của tôi và những người cùng khu vực, đảm bảo tính công bằng trong việc phân bổ thu nhập.","Thuế mới giảm đáng kể, giúp tôi tiết kiệm được 381,043 VNĐ/tháng, chứng tỏ mức thuế mới phù hợp với thu nhập của tôi.","Thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, từ đó nâng cao chất lượng cuộc sống của tôi và cộng đồng.","Nhà nước đã giải thích rõ ràng về chính sách mới và mục tiêu của nó, làm tăng niềm tin của tôi về sự minh bạch và trách nhiệm.","Tôi ủng hộ và tuân thủ chính sách mới vì nó đơn giản hơn, công bằng hơn và giúp tôi tiết kiệm tiền thuế."
15,12359,Nam,30 - 39,Sau Đại học,Chính thức,33.08893239453037,2,9,7,2,9,9,0,8,3,5,8,6,2,9.0,1,8.0,9.0,1,8.0,8.0,1,7.0,9.0,1,8.0,10.0,1,9.0,Cơ quan thuế có công nghệ hiện đại và đội ngũ chuyên nghiệp nên khả năng phát hiện trốn thuế cao.,Nhà nước đã đầu tư vào công nghệ và nhân lực nên khả năng quản lý thuế hiệu quả hơn.,Hệ thống khai thuế trực tuyến và quy trình đơn giản đã làm việc với cơ quan thuế dễ dàng hơn.,Số bậc thuế giảm từ 7 xuống 5 đã làm tính toán thuế trở nên đơn giản hơn.,"Phương án mới công bằng hơn với việc tăng giảm trừ gia cảnh, tôi tin chính phủ sẽ thực thi công bằng.",Thuế tôi phải đóng giảm nên tôi thấy mức thuế mới là công bằng.,"Thuế đóng góp vào các dịch vụ công, tôi tin vào việc sử dụng hiệu quả số tiền này.","Phương án mới đã được giải thích rõ ràng, mục tiêu cải cách thuế minh bạch.","Phương án mới có nhiều ưu điểm, tôi ủng hộ và sẽ tuân thủ."
16,12360,Nam,40 - 49,Sau Đại học,Chính thức,83.97191403487318,4,9,8,1,9,8,1,8,8,0,8,9,-1,9.0,7,2.0,9.0,7,2.0,8.0,9,-1.0,9.0,8,1.0,10.0,7,3.0,"Hiện nay, Nhà nước có nhiều biện pháp quản lý thuế và công nghệ hiện đại, nên khả năng phát hiện hành vi gian lận hoặc trốn thuế là cao. Đây là một yếu tố quan trọng để đảm bảo công bằng trong việc đánh thuế.","Cơ quan thuế có đội ngũ chuyên nghiệp và sử dụng công nghệ tiên tiến, nên khả năng xử lý nghiêm các hành vi trốn thuế là chắc chắn.","Quy trình khai thuế và giao dịch với cơ quan thuế đã được đơn giản hóa, thuận tiện hơn nhiều so với trước đây.","Biểu thuế mới đơn giản hơn, dễ hiểu và dễ thực hiện hơn so với trước đây, do số bậc thuế giảm và mức thuế suất dễ tính toán.","Tôi tin rằng Nhà nước sẽ thực thi chính sách một cách công bằng, khách quan, không phân biệt đối xử giữa các đối tượng nộp thuế.","Mức thuế mới được giảm, phù hợp với thu nhập của tôi, nên tôi thấy nó là công bằng. Đây là một lợi ích trực tiếp từ chính sách mới.","Thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, tôi tin rằng cơ quan quản lý sẽ sử dụng số tiền này một cách minh bạch.","Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc cải cách thuế, giúp tôi hiểu rõ hơn về chính sách mới.",Tôi ủng hộ và tuân thủ chính sách mới do nó mang lại nhiều lợi ích cho tôi và công bằng hơn so với trước đây.
17,12361,Nữ,25 - 29,Đại học,Chính thức,20.16566114604132,2,6,6,0,7,7,0,8,5,3,9,5,4,8.0,6,2.0,9.0,7,2.0,8.0,3,5.0,7.0,4,3.0,9.0,5,4.0,"Dù các quy định quản lý thuế được cải thiện, nhưng với mức thuế mới là 0, tôi không chắc chắn rằng hành vi gian lận hoặc trốn thuế sẽ dễ bị phát hiện.","Cơ quan thuế có khả năng và công nghệ để phát hiện các hành vi trốn thuế, nhưng sự thực thi còn phụ thuộc vào hiệu suất của họ.","Thủ tục khai báo thuế và quy trình làm việc với cơ quan thuế đã đơn giản hơn, nhưng vẫn cần thời gian quen thuộc.","Cách tính thuế và các bậc thuế mới đơn giản hơn, dễ hiểu và dễ thực hiện hơn so với trước đây.","Tôi tin rằng Nhà nước, cơ quan thuế sẽ thực thi chính sách mới một cách khách quan và công tâm, vì tôi thấy mức thuế mới là hợp lý.","Mức thuế mới là công bằng, vì tôi được giảm trừ gia cảnh và mức thuế suất mới phù hợp với thu nhập của tôi.","Tôi tin rằng số tiền thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, vì tôi thấy chính phủ đã giải thích rõ ràng về mục tiêu của chính sách mới.","Nhà nước đã giải thích rõ ràng về lý do và mục tiêu của việc sửa đổi thuế, nhưng tôi vẫn cảm thấy cần thêm thông tin về hiệu quả sử dụng nguồn thu thuế.",Tôi ủng hộ và tuân thủ chính sách mới vì nó mang lại lợi ích tài chính và đơn giản hóa quy trình khai báo thuế.
18,12362,Nam,40 - 49,Đại học,Phi chính thức,14.778987131493366,0,6,6,0,7,8,-1,8,7,1,9,8,1,9.0,8,1.0,9.0,7,2.0,9.0,7,2.0,8.0,6,2.0,9.0,8,1.0,Việc tăng mức giảm trừ gia cảnh và đơn giản hóa biểu thuế có thể làm giảm khả năng phát hiện hành vi gian lận hoặc trốn thuế.,"Cơ quan thuế có khả năng và công nghệ để quản lý thuế tốt hơn, nhưng vẫn cần cải thiện trong việc phát hiện gian lận.","Quy trình khai thuế và làm việc với cơ quan thuế đã đơn giản hơn, nhưng vẫn có thể cải thiện thêm.","Biểu thuế mới đơn giản hơn, dễ hiểu và dễ thực hiện hơn, giảm sự phức tạp cho người nộp thuế.","Mức thuế mới được giảm đi đáng kể, tạo cảm giác công bằng và khách quan.","Nhà nước đang tạo ra một hệ thống thuế công bằng hơn, phù hợp với thu nhập của người dân.","Thuế được sử dụng hiệu quả để cải thiện dịch vụ công, tạo niềm tin vào việc sử dụng nguồn lực.","Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc cải cách thuế, tăng sự minh bạch.","Trở ngại tài chính đã giảm đáng kể, tôi ủng hộ và tuân thủ chính sách mới."
19,12363,Nam,40 - 49,Đại học,Chính thức,106.0420861707336,4,7,10,-3,8,10,-2,9,5,4,9,5,4,6.0,5,1.0,8.0,3,5.0,7.0,2,5.0,8.0,5,3.0,9.0,8,1.0,"Có các quy định quản lý thuế hiện nay, nhưng vẫn lo ngại về khả năng thực thi.","Nhà nước có đủ khả năng và công nghệ để phát hiện, xử lý các hành vi trốn thuế.",Thủ tục khai báo thuế và quy trình làm việc với cơ quan thuế đơn giản hơn trước đây.,"Cách tính thuế và các bậc thuế trong phương án mới đơn giản, dễ hiểu và dễ thực hiện hơn.","Tin rằng Nhà nước, cơ quan thuế sẽ thực thi chính sách một cách công tâm, nhưng vẫn có nghi ngờ.","Mức thuế mới là hợp lý và công bằng, giảm gánh nặng cho người dân.",Tin rằng số tiền thuế đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công.,Nhà nước đã giải thích rõ ràng về lý do và mục tiêu của việc sửa đổi thuế lần này.,"Sau khi xem xét các quyền lợi và nghĩa vụ, ủng hộ và tuân thủ chính sách mới."
20,12364,Nam,30 - 39,Sau Đại học,Chính thức,67.57347949641479,2,9,9,0,9,9,0,8,7,1,8,9,-1,9.0,7,2.0,8.0,8,0.0,9.0,5,4.0,8.0,5,3.0,9.0,6,3.0,"Dựa trên các quy định quản lý thuế hiện nay, tôi tin rằng hành vi gian lận hoặc trốn thuế sẽ dễ dàng bị phát hiện. Cơ quan thuế có đủ năng lực và công nghệ để theo dõi và xử lý các hành vi vi phạm.",Nhà nước và cơ quan thuế đã đầu tư vào công nghệ và nhân lực để cải thiện khả năng phát hiện và xử lý các hành vi trốn thuế.,"So với trước đây, quy trình khai báo thuế đơn giản hơn, và việc giao tiếp với cơ quan thuế cũng thuận tiện hơn nhiều.","Biểu thuế mới đơn giản hóa các bậc thuế, giúp tôi dễ dàng tính toán và thực hiện hơn.","Tôi tin rằng Nhà nước sẽ thực thi chính sách một cách công bằng và khách quan, đối xử bình đẳng với mọi người nộp thuế.","Với mức thuế mới, tôi cảm thấy mức thuế tôi phải đóng là công bằng và phù hợp với thu nhập của mình.",Tôi tin rằng số tiền thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công như y tế và hạ tầng cơ sở.,"Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi thuế, khiến tôi cảm thấy tin tưởng hơn.","Sau khi xem xét các quyền lợi và nghĩa vụ, tôi ủng hộ và sẽ tuân thủ chính sách mới."
21,12365,Nữ,40 - 49,Đại học,Chính thức,116.26419431137634,3,7,10,-3,8,10,-2,9,8,1,10,7,3,7.0,7,0.0,8.0,7,1.0,9.0,2,7.0,7.0,3,4.0,9.0,3,6.0,"Hiện tại, các quy định quản lý thuế đã được cải thiện, nhưng tôi vẫn có chút lo ngại về khả năng phát hiện hành vi gian lận hoặc trốn thuế.","Nhà nước đã đầu tư công nghệ và nhân lực để phát hiện và xử lý các hành vi trốn thuế, tôi tin tưởng vào khả năng của họ.","So với trước đây, thủ tục khai báo thuế và làm việc với cơ quan thuế đã đơn giản và tiện lợi hơn nhiều.","Biểu thuế mới đơn giản hơn nhiều, dễ hiểu và thực hiện hơn so với trước đây.","Tôi tin rằng Nhà nước sẽ thực thi chính sách một cách công bằng, nhưng vẫn có một ít lo lắng về sự công bằng trong việc áp dụng.","Theo phương án mới, tôi phải đóng thuế ít hơn, tôi thấy mức này là hợp lý cho thu nhập của tôi.",Tôi tin rằng số tiền thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công.,"Nhà nước đã giải thích rõ ràng về mục tiêu của việc sửa đổi thuế, tuy nhiên, tôi vẫn muốn có thêm thông tin chi tiết hơn.","Sau khi xem xét các quyền lợi và nghĩa vụ, tôi ủng hộ và sẽ tuân thủ chính sách mới hiện nay."
22,12366,Nữ,18 - 24,Đại học,Chính thức,15.16005162990644,0,8,8,0,8,8,0,9,5,4,9,8,1,8.0,8,0.0,9.0,8,1.0,8.0,8,0.0,8.0,8,0.0,9.0,8,1.0,"Hiện nay, cơ quan thuế có nhiều công cụ và công nghệ để phát hiện hành vi gian lận thuế, do đó tôi tin rằng hành vi trốn thuế sẽ dễ bị phát hiện.","Nhà nước đã đầu tư vào công nghệ và nhân lực để cải thiện khả năng quản lý thuế, do đó tôi tin rằng các hành vi trốn thuế sẽ được xử lý nghiêm.",Quy trình khai báo thuế và làm việc với cơ quan thuế trở nên đơn giản hơn với mức giảm trừ gia cảnh cao hơn và số bậc thuế ít hơn.,"Cách tính thuế và các bậc thuế mới đơn giản hơn so với trước đây, giúp tôi dễ dàng tính toán và thực hiện.","Mức giảm trừ gia cảnh cao hơn và số bậc thuế ít hơn tạo nên sự công bằng trong việc đánh giá thu nhập, do đó tôi tin rằng chính sách mới sẽ được thực thi công bằng.","Tôi phải đóng thuế ít hơn so với trước đây, điều này tạo nên sự công bằng và hợp lý cho thu nhập của tôi.","Số tiền thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, từ đó tạo niềm tin cho tôi.","Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi thuế, do đó tôi cảm thấy tin tưởng vào quyết định này.","Tác động tài chính tích cực, giảm thuế và tăng mức giảm trừ gia cảnh, cùng với sự đơn giản hóa quy trình làm việc với cơ quan thuế, đã tạo nên sự ủng hộ cho chính sách mới."
23,12367,Nữ,40 - 49,Sau Đại học,Chính thức,79.2283957608309,3,9,5,4,9,5,4,8,5,3,9,5,4,7.0,5,2.0,8.0,5,3.0,6.0,5,1.0,7.0,5,2.0,9.0,5,4.0,"Hiện nay, cơ quan thuế có nhiều công cụ như hệ thống điện tử để theo dõi giao dịch, nên khả năng phát hiện gian lận là khá cao.","Nhà nước đã đầu tư công nghệ và nhân lực cho ngành thuế, do đó khả năng xử lý nghiêm các hành vi trốn thuế cũng tốt hơn.","Quy trình khai thuế và làm việc với cơ quan thuế đã đơn giản hơn, đặc biệt là với các giảm trừ gia cảnh mới.","Biểu thuế mới đơn giản hơn với ít bậc thuế, dễ hiểu và dễ thực hiện hơn so với trước đây.","Tôi tin rằng cơ quan thuế sẽ thực thi chính sách một cách công bằng, mặc dù tôi không hoàn toàn tin vào sự công bằng tuyệt đối của chính phủ.","Mức thuế mới giảm cho tôi so với trước đây, do đó tôi thấy mức thuế hiện tại là công bằng.","Tài nguyên thuế sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, nhưng tôi không chắc chắn về mức độ hiệu quả thực tế.","Nhà nước đã giải thích rõ về mục tiêu của việc cải cách thuế, nhưng việc minh bạch về việc sử dụng nguồn lực thuế còn hạn chế.","Tôi ủng hộ chính sách mới vì nó giảm gánh nặng thuế cho tôi và gia đình, đồng thời đơn giản hóa quy trình khai thuế."
24,12368,Nữ,30 - 39,Đại học,Chính thức,27.667757486993665,2,9,9,0,8,8,0,9,6,3,10,9,1,8.0,8,0.0,9.0,10,-1.0,8.0,6,2.0,9.0,6,3.0,9.0,8,1.0,Nhà nước đã tăng cường các biện pháp chống trốn thuế và công nghệ hiện đại giúp tăng cường quản lý thuế. Điều này làm giảm khả năng trốn thuế và tăng khả năng phát hiện.,Cơ quan thuế có đủ nguồn lực và công nghệ để quản lý và xử lý nghiêm các hành vi trốn thuế.,"Các quy trình khai thuế và làm việc với cơ quan thuế trở nên đơn giản hơn, giảm bớt các thủ tục rườm rà.","Biểu thuế mới đơn giản hơn với ít bậc thuế, dễ hiểu và thực hiện hơn.","Tôi tin rằng với các thay đổi trong thuế, việc quản lý và xử lý thuế sẽ công bằng và khách quan hơn.","Thuế mới đã được điều chỉnh phù hợp với thu nhập của tôi, tôi cho rằng mức thuế này là công bằng.","Thuế đóng góp vào việc cải thiện các dịch vụ công, tôi tin rằng số tiền thuế tôi đóng sẽ được sử dụng hiệu quả.","Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc cải cách thuế, tôi thấy thông tin được minh bạch.","Do sự thuận tiện, công bằng và mục tiêu minh bạch của chính sách mới, tôi ủng hộ và tuân thủ."
25,12369,Nam,30 - 39,Sau Đại học,Chính thức,40.060721030723165,1,7,6,1,8,7,1,9,5,4,9,6,3,6.0,7,-1.0,9.0,7,2.0,8.0,3,5.0,7.0,3,4.0,9.0,5,4.0,"Cơ quan thuế có đủ khả năng phát hiện hành vi trốn thuế, tuy nhiên, mức độ gian lận vẫn còn có thể xảy ra.",Cơ quan thuế có công nghệ và nguồn lực để quản lý thuế hiệu quả.,"Quy trình khai thuế và làm việc với cơ quan thuế trở nên đơn giản hơn, thuận tiện hơn.","Biểu thuế mới có ít bậc hơn, dễ hiểu và dễ thực hiện hơn so với trước đây.","Tôi tin rằng nhà nước sẽ thực thi chính sách một cách công tâm, nhưng vẫn có sự nghi ngờ về một số quy định.","Thuế mới giảm đáng kể, tạo cảm giác công bằng và hợp lý đối với mức thuế mới.","Thuế mới giảm, tạo niềm tin rằng số tiền thuế đóng sẽ được sử dụng hiệu quả cho dịch vụ công.","Nhà nước đã giải thích rõ ràng về lý do và mục tiêu của việc sửa đổi thuế, tạo niềm tin về tính minh bạch.","Tôi ủng hộ và tuân thủ chính sách mới, vì nó tạo ra sự công bằng và giảm gánh nặng thuế cho người dân."
26,12370,Nam,30 - 39,Sau Đại học,Chính thức,12.0,4,5,10,-5,5,10,-5,7,10,-3,9,6,3,6.0,6,0.0,8.0,10,-2.0,7.0,1,6.0,6.0,4,2.0,4.0,10,-6.0,"Hiện tại không có thông tin về việc quản lý thuế sẽ được cải thiện, nên tôi không hoàn toàn tin tưởng.","Như đã đề cập, không có thông tin về sự cải thiện khả năng phát hiện và xử lý trốn thuế, điểm này vẫn ở mức trung bình.","Quy trình làm việc với cơ quan thuế và khai báo thuế trở nên đơn giản hơn, nhưng cần thời gian để quen thuộc.","Biểu thuế được đơn giản hóa, dễ hiểu hơn, điều này giúp tôi dễ dàng thực hiện.","Chính sách mới có lợi cho tôi, nhưng tôi lo ngại về việc thực thi công bằng của chính phủ.","Thuế của tôi giảm đáng kể, điều này cho thấy mức thuế mới là công bằng đối với thu nhập của tôi.","Thuế của tôi giảm, tôi tin rằng chính phủ sẽ sử dụng số tiền này hiệu quả để cải thiện dịch vụ công.","Chính phủ đã giải thích các thay đổi, nhưng tôi muốn thấy thêm thông tin về mục tiêu cụ thể của chính sách mới.","Dù có nhiều cải tiến, nhưng tôi vẫn giữ thái độ thận trọng và chưa hoàn toàn ủng hộ chính sách mới."
27,12371,Nam,18 - 24,Đại học,Chính thức,12.0,0,8,1,7,9,1,8,8,1,7,9,1,8,8.0,1,7.0,8.0,1,7.0,8.0,1,7.0,8.0,1,7.0,9.0,1,8.0,"Thuế được đơn giản hóa và mức giảm trừ gia cảnh tăng, giảm cơ hội để gian lận. Cơ quan thuế có công nghệ phát hiện gian lận.",Cơ quan thuế có đủ nguồn lực và công nghệ để theo dõi thuế và xử lý vi phạm.,Khai thuế và làm việc với cơ quan thuế dễ dàng hơn với mức giảm trừ gia cảnh cao hơn.,"Biểu thuế đơn giản hơn, dễ hiểu và thực hiện dễ dàng hơn.",Nhà nước thực thi chính sách công tâm với mức giảm trừ gia cảnh và bậc thuế mới.,Thuế mới công bằng với mức thu phù hợp với thu nhập hiện tại.,"Thuế đóng góp vào các dịch vụ công, cải thiện chất lượng cuộc sống.",Nhà nước đã giải thích rõ mục tiêu và lý do của việc sửa đổi chính sách thuế.,"Chính sách mới có lợi và dễ thực hiện, tôi sẽ ủng hộ và tuân thủ."
28,12372,Nam,25 - 29,Đại học,Chính thức,13.09291696317159,0,8,1,7,9,1,8,9,1,8,9,1,8,9.0,1,8.0,9.0,1,8.0,9.0,1,8.0,9.0,1,8.0,10.0,1,9.0,"Hiện nay, cơ quan thuế đã có nhiều biện pháp quản lý chặt chẽ thông qua hệ thống phần mềm, công nghệ cao, nên việc phát hiện hành vi gian lận hoặc trốn thuế là hoàn toàn khả thi.","Nhà nước đã đầu tư mạnh vào công nghệ và nguồn lực để cải thiện khả năng phát hiện và xử lý các hành vi trốn thuế, do đó tôi tin rằng khả năng thực thi sẽ tăng lên.",Việc đơn giản hóa quy trình khai thuế và giảm bớt các bước cần đi đã giúp cho thủ tục trở nên đơn giản và nhanh chóng hơn.,"Bậc thuế mới đơn giản hơn, dễ hiểu và dễ thực hiện hơn so với trước đây, giúp cho quá trình tính thuế trở nên thuận tiện hơn.","Mức thuế mới đã giảm đáng kể, do đó tôi tin rằng Nhà nước sẽ thực thi chính sách một cách công tâm, khách quan và đối xử bình đẳng với mọi người nộp thuế.","Nhìn chung, mức thuế mới là công bằng với thu nhập của tôi, giúp tôi cảm thấy công bằng trong việc đóng thuế.","Thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, do đó tôi tin tưởng vào việc sử dụng nguồn thu thuế một cách hiệu quả.","Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi thuế, do đó tôi cảm thấy hài lòng với quyết định này.","Tôi hoàn toàn ủng hộ và tuân thủ chính sách mới, do các quyền lợi và nghĩa vụ mới đều phù hợp với thu nhập của tôi và giúp tôi tiết kiệm được một khoản tiền đáng kể."
29,12373,Nữ,18 - 24,Đại học,Chính thức,14.71538861749885,0,7,10,-3,7,10,-3,8,9,-1,10,10,0,9.0,10,-1.0,9.0,9,0.0,9.0,10,-1.0,8.0,10,-2.0,9.0,10,-1.0,"Điều chỉnh thuế mới có nhiều biện pháp quản lý, nhưng với thu nhập và mức giảm trừ gia cảnh cao như hiện tại, việc phát hiện gian lận có thể khó khăn hơn. Tuy nhiên, cơ quan thuế vẫn có khả năng xử lý nghiêm các trường hợp vi phạm.","Cơ quan thuế có công nghệ hiện đại để theo dõi, nhưng mức giảm trừ gia cảnh cao có thể làm giảm hiệu quả quản lý thuế.","Quy trình khai báo thuế đơn giản hơn, nhưng vẫn cần thời gian để quen thuộc với biểu thuế mới.","Biểu thuế mới đơn giản, dễ hiểu và dễ thực hiện hơn so với trước đây.",Tôi tin tưởng vào sự công bằng và khách quan của cơ quan thuế trong việc thực thi chính sách mới.,"Thu nhập và mức giảm trừ gia cảnh cao, cộng với việc đơn giản hóa biểu thuế làm cho mức thuế tôi phải đóng là hợp lý.","Tiết kiệm được số tiền thuế, tôi tin rằng số tiền thuế đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công.",Tôi thấy Nhà nước đã giải thích rõ ràng về lý do và mục tiêu của việc sửa đổi thuế lần này.,Chính sách mới có nhiều ưu điểm và tôi sẽ ủng hộ và tuân thủ.
30,12374,Nữ,18 - 24,Đại học,Chính thức,13.119903841367227,0,3,10,-7,3,10,-7,8,9,-1,9,10,-1,7.0,10,-3.0,9.0,10,-1.0,8.0,10,-2.0,7.0,10,-3.0,9.0,10,-1.0,"Đây là luật mới nên các quy định quản lý thuế chưa hoàn thiện, khó kiểm soát hành vi gian lận.",Cơ quan thuế chưa có đủ công nghệ tiên tiến để phát hiện hành vi trốn thuế.,"Các thủ tục đã đơn giản hơn so với trước đây, thuận tiện hơn cho người dân.","Vì có nhiều bậc thuế đã được rút gọn, việc tính toán thuế trở nên dễ dàng.","Tôi tin rằng cơ quan thuế sẽ thực thi chính sách công bằng, nhưng cần thời gian để chứng minh.","Thuế mới theo tôi là hợp lý, phù hợp với thu nhập của tôi.",Tôi tin số tiền thuế đóng sẽ được sử dụng hiệu quả cho lợi ích chung.,"Nhà nước đã giải thích rõ ràng về việc sửa đổi thuế, nhưng cần thêm minh bạch về chi tiêu.",Tôi ủng hộ và tuân thủ chính sách mới vì nó mang lại lợi ích cho tôi.
